qid,domain,recall_a,recall_b,recall_diff,ndcg_a,ndcg_b,ndcg_diff,hallucination_a,hallucination_b,hallucination_diff
me_Q31,medical,0.2,0.2222222222222222,0.0222222222222222,0.9871986094543715,0.9576325667591294,-0.0295660426952421,0.1,0.0,-0.1
me_Q32,medical,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.98577828499187,0.9059257748768598,-0.07985251011501027,0.0,0.1,0.1
me_Q33,medical,0.19230769230769232,0.19230769230769232,0.0,0.9887545015287579,0.962997685860164,-0.02575681566859389,0.0,0.0,0.0
me_Q34,medical,0.2631578947368421,0.2631578947368421,0.0,0.9682490944356938,0.9431316278322963,-0.02511746660339753,0.0,0.0,0.0
me_Q35,medical,0.23809523809523808,0.23809523809523808,0.0,0.9911918805906302,0.9826759135124119,-0.008515967078218334,0.0,0.0,0.0
me_Q36,medical,0.21739130434782608,0.21739130434782608,0.0,0.9914453918122602,0.9118826238963197,-0.07956276791594052,0.0,0.0,0.0
me_Q37,medical,0.20833333333333334,0.20833333333333334,0.0,0.9864074207654406,0.9366695132585677,-0.0497379075068729,0.0,0.0,0.0
me_Q38,medical,0.20454545454545456,0.13636363636363635,-0.0681818181818182,0.9725823741073362,0.9453979618060436,-0.027184412301292538,0.1,0.4,0.30000000000000004
me_Q39,medical,0.22727272727272727,0.22727272727272727,0.0,0.9712414302831953,0.9744363559395016,0.003194925656306302,0.0,0.0,0.0
me_Q40,medical,0.20833333333333334,0.20833333333333334,0.0,0.9738489796913353,0.9412593269286677,-0.032589652762667676,0.0,0.0,0.0
me_Q41,medical,0.18867924528301888,0.18867924528301888,0.0,0.9890892544127403,0.9744762213589268,-0.014613033053813562,0.0,0.0,0.0
me_Q42,medical,0.16666666666666666,0.16666666666666666,0.0,0.9814292804247619,0.951011981590947,-0.030417298833814832,0.1,0.1,0.0
me_Q43,medical,0.19230769230769232,0.19230769230769232,0.0,0.9848240583595244,0.9375638271142185,-0.04726023124530587,0.0,0.0,0.0
me_Q44,medical,0.21621621621621623,0.1891891891891892,-0.02702702702702703,0.9626222203158845,0.9690226991343658,0.00640047881848127,0.2,0.3,0.09999999999999998
me_Q45,medical,0.23809523809523808,0.23809523809523808,0.0,0.9769971553547259,0.9605970953947244,-0.01640005996000149,0.0,0.0,0.0
me_Q46,medical,0.20833333333333334,0.16666666666666666,-0.041666666666666685,0.980018655422028,0.8698974157725284,-0.1101212396494996,0.0,0.2,0.2
me_Q47,medical,0.19607843137254902,0.19607843137254902,0.0,0.9114279530472623,0.9715384621525479,0.06011050910528559,0.0,0.0,0.0
me_Q48,medical,0.18867924528301888,0.18867924528301888,0.0,0.9827501095512856,0.9811395752023431,-0.0016105343489425383,0.0,0.0,0.0
me_Q49,medical,0.2631578947368421,0.18421052631578946,-0.07894736842105263,0.9940212008601386,0.9801678330171668,-0.013853367842971753,0.0,0.3,0.3
me_Q50,medical,0.2702702702702703,0.2702702702702703,0.0,0.9844434528557894,0.9422223700167907,-0.042221082838998725,0.0,0.0,0.0
me_Q51,medical,0.2222222222222222,0.2222222222222222,0.0,0.917783352837446,0.9851803958407773,0.06739704300333127,0.0,0.0,0.0
me_Q52,medical,0.2222222222222222,0.2222222222222222,0.0,0.9249104347504352,0.9537176746281729,0.0288072398777377,0.0,0.0,0.0
me_Q53,medical,0.2222222222222222,0.2,-0.0222222222222222,0.988724821839418,0.9776490366569356,-0.011075785182482423,0.0,0.1,0.1
me_Q54,medical,0.2571428571428571,0.22857142857142856,-0.028571428571428553,0.9562944037931473,0.840178465315755,-0.11611593847739232,0.1,0.2,0.1
me_Q55,medical,0.21739130434782608,0.21739130434782608,0.0,0.9879823442823036,0.912310479420988,-0.07567186486131561,0.0,0.0,0.0
me_Q56,medical,0.18867924528301888,0.18867924528301888,0.0,0.9854189155326157,0.9148494329658686,-0.07056948256674711,0.0,0.0,0.0
me_Q57,medical,0.25,0.225,-0.024999999999999994,0.9884989146175027,0.9011986912637869,-0.08730022335371579,0.0,0.1,0.1
me_Q58,medical,0.25,0.25,0.0,0.9831542282963331,0.9478402303905382,-0.035313997905794925,0.0,0.0,0.0
me_Q59,medical,0.2702702702702703,0.2702702702702703,0.0,0.9796782657288445,0.9753689000523541,-0.004309365676490429,0.0,0.0,0.0
me_Q60,medical,0.29411764705882354,0.23529411764705882,-0.05882352941176472,0.9432216261819586,0.8559754000733522,-0.08724622610860644,0.0,0.2,0.2
me_Q61,medical,0.21739130434782608,0.21739130434782608,0.0,0.98115256629412,0.9701201024482831,-0.011032463845836893,0.0,0.0,0.0
me_Q62,medical,0.2222222222222222,0.2222222222222222,0.0,0.9305896735318181,0.973674033203054,0.04308435967123592,0.0,0.0,0.0
me_Q63,medical,0.225,0.25,0.024999999999999994,0.9898437614142769,0.9133662743020446,-0.07647748711223223,0.1,0.0,-0.1
me_Q64,medical,0.2222222222222222,0.2222222222222222,0.0,0.995249466998656,0.9754304194933185,-0.019819047505337473,0.0,0.0,0.0
me_Q65,medical,0.21739130434782608,0.21739130434782608,0.0,0.9820533993383245,0.9403696416834905,-0.04168375765483401,0.0,0.0,0.0
me_Q66,medical,0.19607843137254902,0.19607843137254902,0.0,0.9699274207836424,0.9160501904219831,-0.053877230361659256,0.0,0.0,0.0
me_Q67,medical,0.2222222222222222,0.2222222222222222,0.0,0.9088162373329615,0.9647416222562017,0.055925384923240284,0.0,0.0,0.0
me_Q68,medical,0.2702702702702703,0.2702702702702703,0.0,0.9894659749457135,0.9694259496115445,-0.020040025334169043,0.0,0.0,0.0
me_Q69,medical,0.29411764705882354,0.23529411764705882,-0.05882352941176472,0.9890215981135823,0.9633749184822779,-0.025646679631304403,0.0,0.2,0.2
me_Q70,medical,0.2857142857142857,0.2857142857142857,0.0,0.9758150675928158,0.9705778349824472,-0.00523723261036857,0.0,0.0,0.0
me_Q71,medical,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9778059623059572,0.8954114052330708,-0.08239455707288634,0.0,0.1,0.1
me_Q72,medical,0.2222222222222222,0.2222222222222222,0.0,0.961531098284916,0.9622486592832638,0.0007175609983477438,0.0,0.0,0.0
me_Q73,medical,0.19230769230769232,0.19230769230769232,0.0,0.9862467952127516,0.9770863702971803,-0.009160424915571341,0.0,0.0,0.0
me_Q74,medical,0.23255813953488372,0.23255813953488372,0.0,0.9814365158171584,0.9548350661885425,-0.02660144962861588,0.0,0.0,0.0
me_Q75,medical,0.23809523809523808,0.23809523809523808,0.0,0.9898417203910783,0.955812611679217,-0.03402910871186127,0.0,0.0,0.0
me_Q76,medical,0.23809523809523808,0.19047619047619047,-0.047619047619047616,0.9942454353476474,0.8984195748551035,-0.09582586049254394,0.0,0.2,0.2
me_Q77,medical,0.21739130434782608,0.21739130434782608,0.0,0.978707014619529,0.9596792954666133,-0.01902771915291568,0.0,0.0,0.0
me_Q78,medical,0.18518518518518517,0.16666666666666666,-0.018518518518518517,0.9750491082102628,0.8864666626502028,-0.08858244556006001,0.0,0.1,0.1
me_Q79,medical,0.21739130434782608,0.21739130434782608,0.0,0.9528086722659489,0.9652092259253877,0.012400553659438818,0.0,0.0,0.0
me_Q80,medical,0.19230769230769232,0.19230769230769232,0.0,0.9654159668495922,0.9691041885752127,0.003688221725620555,0.0,0.0,0.0
me_Q81,medical,0.2631578947368421,0.21052631578947367,-0.05263157894736842,0.9736833599748702,0.9902465797340901,0.016563219759219927,0.0,0.2,0.2
me_Q82,medical,0.18867924528301888,0.18867924528301888,0.0,0.9633761631606307,0.9583138542382532,-0.0050623089223774675,0.0,0.0,0.0
me_Q83,medical,0.20833333333333334,0.20833333333333334,0.0,0.9525826595894784,0.9695047226139323,0.01692206302445387,0.0,0.0,0.0
me_Q84,medical,0.21621621621621623,0.2702702702702703,0.05405405405405406,0.974626930220787,0.9768605806317077,0.002233650410920718,0.2,0.0,-0.2
me_Q85,medical,0.2222222222222222,0.2222222222222222,0.0,0.9558773538886532,0.9580920479897364,0.0022146941010831034,0.0,0.0,0.0
me_Q86,medical,0.21428571428571427,0.16666666666666666,-0.047619047619047616,0.9870551069615879,0.9142214477470111,-0.07283365921457685,0.1,0.3,0.19999999999999998
me_Q87,medical,0.2222222222222222,0.2222222222222222,0.0,0.9722162669934342,0.9569233391928801,-0.015292927800554135,0.0,0.0,0.0
me_Q88,medical,0.30303030303030304,0.30303030303030304,0.0,0.9785414091666902,0.9729265849298063,-0.005614824236883864,0.0,0.0,0.0
me_Q89,medical,0.23684210526315788,0.23684210526315788,0.0,0.9491096980745797,0.9721764163488493,0.02306671827426965,0.1,0.1,0.0
me_Q90,medical,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.922014367971213,0.917471293697295,-0.00454307427391798,0.0,0.1,0.1
me_Q91,medical,0.2222222222222222,0.2222222222222222,0.0,0.9609164021634955,0.987796606363777,0.026880204200281477,0.0,0.0,0.0
me_Q92,medical,0.20833333333333334,0.20833333333333334,0.0,0.9719481255129254,0.935896417389434,-0.036051708123491455,0.0,0.0,0.0
me_Q93,medical,0.18518518518518517,0.16666666666666666,-0.018518518518518517,0.9851443867300032,0.9032958749712681,-0.08184851175873509,0.0,0.1,0.1
me_Q94,medical,0.19230769230769232,0.17307692307692307,-0.019230769230769246,0.9894821951488657,0.898331736048705,-0.09115045910016073,0.0,0.1,0.1
me_Q95,medical,0.2,0.2,0.0,0.9920364665485806,0.9412492650675782,-0.05078720148100235,0.0,0.0,0.0
me_Q96,medical,0.29411764705882354,0.29411764705882354,0.0,0.9900980600867406,0.949346925871066,-0.04075113421567467,0.0,0.0,0.0
me_Q97,medical,0.2,0.2,0.0,0.9765939335181979,0.9666725904607969,-0.009921343057401,0.0,0.0,0.0
me_Q98,medical,0.2857142857142857,0.2857142857142857,0.0,0.9979027666427666,0.9591697427433837,-0.038733023899382824,0.0,0.0,0.0
me_Q99,medical,0.18867924528301888,0.18867924528301888,0.0,0.9945951349408105,0.9759230639430924,-0.01867207099771817,0.0,0.0,0.0
me_Q100,medical,0.2222222222222222,0.2222222222222222,0.0,0.9892193269175923,0.9842643855748971,-0.0049549413426951405,0.0,0.0,0.0
me_Q101,medical,0.23255813953488372,0.23255813953488372,0.0,0.9749018625220384,0.9812050657793974,0.0063032032573590024,0.0,0.0,0.0
me_Q102,medical,0.21739130434782608,0.21739130434782608,0.0,0.9903706992986618,0.9753625022225638,-0.015008197076098018,0.0,0.0,0.0
me_Q103,medical,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9495429559578848,0.8946225179567098,-0.054920438001175076,0.0,0.1,0.1
me_Q104,medical,0.23809523809523808,0.23809523809523808,0.0,0.9964713952597272,0.8881332641567351,-0.10833813110299206,0.0,0.0,0.0
me_Q105,medical,0.2,0.2,0.0,0.9563075721860342,0.9722052164159556,0.01589764422992135,0.0,0.0,0.0
me_Q106,medical,0.19230769230769232,0.19230769230769232,0.0,0.9556681211920564,0.9690247660297459,0.013356644837689502,0.0,0.0,0.0
me_Q107,medical,0.20833333333333334,0.20833333333333334,0.0,0.9939766229819211,0.9770012960074684,-0.016975326974452698,0.0,0.0,0.0
me_Q108,medical,0.23255813953488372,0.20930232558139536,-0.023255813953488358,0.9746896318546772,0.9297953763557505,-0.04489425549892667,0.0,0.1,0.1
me_Q109,medical,0.18181818181818182,0.11363636363636363,-0.06818181818181819,0.9528308261891142,0.8776988267046435,-0.07513199948447069,0.2,0.5,0.3
me_Q110,medical,0.2702702702702703,0.24324324324324326,-0.02702702702702703,0.9725382192225882,0.9580661592528648,-0.01447205996972345,0.0,0.1,0.1
me_Q111,medical,0.21739130434782608,0.17391304347826086,-0.043478260869565216,0.9730712420436357,0.9006727804082068,-0.07239846163542896,0.0,0.2,0.2
me_Q112,medical,0.23255813953488372,0.23255813953488372,0.0,0.9584274765992858,0.9481900910121336,-0.010237385587152259,0.0,0.0,0.0
me_Q113,medical,0.29411764705882354,0.29411764705882354,0.0,0.9872583480180718,0.9342516378386272,-0.05300671017944458,0.0,0.0,0.0
me_Q114,medical,0.2647058823529412,0.2647058823529412,0.0,0.9881954147015914,0.8871345493565902,-0.10106086534500125,0.1,0.1,0.0
me_Q115,medical,0.2,0.18,-0.020000000000000018,0.997342720767029,0.9351205932156613,-0.06222212755136769,0.0,0.1,0.1
me_Q116,medical,0.23255813953488372,0.23255813953488372,0.0,0.988616748841797,0.9563857441540244,-0.03223100468777251,0.0,0.0,0.0
me_Q117,medical,0.2222222222222222,0.2222222222222222,0.0,0.963855357665979,0.9369502626289077,-0.02690509503707128,0.0,0.0,0.0
me_Q118,medical,0.2,0.2,0.0,0.9600656603322022,0.9477235334921333,-0.012342126840068857,0.0,0.0,0.0
me_Q119,medical,0.20833333333333334,0.20833333333333334,0.0,0.9827392667816719,0.955209136898998,-0.027530129882673893,0.0,0.0,0.0
me_Q120,medical,0.2222222222222222,0.2,-0.0222222222222222,0.9925369704617334,0.9478305837616665,-0.04470638670006688,0.0,0.1,0.1
me_Q121,medical,0.18518518518518517,0.14814814814814814,-0.037037037037037035,0.9731526364713935,0.9028118119312352,-0.07034082454015833,0.0,0.2,0.2
me_Q122,medical,0.2647058823529412,0.23529411764705882,-0.02941176470588236,0.9608013846822806,0.9121026263708434,-0.04869875831143722,0.1,0.2,0.1
me_Q123,medical,0.29411764705882354,0.29411764705882354,0.0,0.97821781455505,0.9756598743911258,-0.0025579401639241883,0.0,0.0,0.0
me_Q124,medical,0.18867924528301888,0.18867924528301888,0.0,0.9895923013131309,0.984467944918761,-0.005124356394369922,0.0,0.0,0.0
me_Q125,medical,0.22727272727272727,0.1590909090909091,-0.06818181818181818,0.9823709428132124,0.9515571964121072,-0.030813746401105124,0.0,0.3,0.3
me_Q126,medical,0.2,0.2,0.0,0.9941851825235143,0.972453147437549,-0.02173203508596533,0.0,0.0,0.0
me_Q127,medical,0.2222222222222222,0.2222222222222222,0.0,0.9774478812063166,0.9045244682384235,-0.07292341296789318,0.0,0.0,0.0
me_Q128,medical,0.18867924528301888,0.18867924528301888,0.0,0.9885479839546172,0.9581512811660597,-0.03039670278855744,0.0,0.0,0.0
me_Q129,medical,0.19230769230769232,0.19230769230769232,0.0,0.9832526527976554,0.9702512524203603,-0.013001400377295136,0.0,0.0,0.0
me_Q130,medical,0.2857142857142857,0.2571428571428571,-0.02857142857142858,0.981780058893074,0.9465187086465499,-0.035261350246524104,0.0,0.1,0.1
me_Q131,medical,0.18518518518518517,0.18518518518518517,0.0,0.9789241489383942,0.9885478565577046,0.009623707619310418,0.0,0.0,0.0
me_Q132,medical,0.2702702702702703,0.2702702702702703,0.0,0.980012539842293,0.9832550355770597,0.0032424957347667593,0.0,0.0,0.0
me_Q133,medical,0.21621621621621623,0.21621621621621623,0.0,0.9757755982213326,0.939751182663228,-0.03602441555810465,0.2,0.2,0.0
me_Q134,medical,0.2647058823529412,0.29411764705882354,0.02941176470588236,0.9873151828943602,0.8921513635784806,-0.09516381931587958,0.1,0.0,-0.1
me_Q135,medical,0.2,0.2,0.0,0.9637709012960216,0.9525111715139806,-0.01125972978204104,0.0,0.0,0.0
me_Q136,medical,0.2222222222222222,0.2222222222222222,0.0,0.9647956226792689,0.9805233579653925,0.01572773528612359,0.0,0.0,0.0
me_Q137,medical,0.29411764705882354,0.29411764705882354,0.0,0.9918830450548807,0.9906477668213427,-0.001235278233537973,0.0,0.0,0.0
me_Q138,medical,0.19230769230769232,0.19230769230769232,0.0,0.9876936459371779,0.9117942691166974,-0.07589937682048054,0.0,0.0,0.0
me_Q139,medical,0.23809523809523808,0.23809523809523808,0.0,0.9771592934767993,0.8792479616881753,-0.09791133178862399,0.0,0.0,0.0
me_Q140,medical,0.2702702702702703,0.2702702702702703,0.0,0.9806918940101256,0.9687524653548419,-0.011939428655283635,0.0,0.0,0.0
me_Q141,medical,0.225,0.25,0.024999999999999994,0.9836792546291703,0.9487323535716033,-0.034946901057566926,0.1,0.0,-0.1
me_Q142,medical,0.30303030303030304,0.30303030303030304,0.0,0.9658880249304952,0.9260935077737001,-0.03979451715679505,0.0,0.0,0.0
me_Q143,medical,0.19230769230769232,0.1346153846153846,-0.05769230769230771,0.9815630865254166,0.8862979088931734,-0.09526517763224318,0.0,0.3,0.3
me_Q144,medical,0.19230769230769232,0.17307692307692307,-0.019230769230769246,0.9807567195172522,0.9343982879515128,-0.04635843156573938,0.0,0.1,0.1
me_Q145,medical,0.25,0.25,0.0,0.9209191409277635,0.9429157782092605,0.021996637281497033,0.0,0.0,0.0
me_Q146,medical,0.19230769230769232,0.19230769230769232,0.0,0.9713432677232762,0.9489460107624076,-0.022397256960868583,0.0,0.0,0.0
me_Q147,medical,0.2631578947368421,0.2631578947368421,0.0,0.9501277133304099,0.9513324043550219,0.001204691024611959,0.0,0.0,0.0
me_Q148,medical,0.2702702702702703,0.2702702702702703,0.0,0.9726925635996697,0.980301379875927,0.007608816276257313,0.0,0.0,0.0
me_Q149,medical,0.2571428571428571,0.2857142857142857,0.02857142857142858,0.9383258236055685,0.9295284828991492,-0.008797340706419243,0.1,0.0,-0.1
me_Q150,medical,0.25,0.25,0.0,0.9774896886665059,0.9426594855009214,-0.034830203165584495,0.0,0.0,0.0
me_Q151,medical,0.18867924528301888,0.18867924528301888,0.0,0.9937302305249797,0.9577646503859244,-0.035965580139055264,0.0,0.0,0.0
me_Q152,medical,0.18867924528301888,0.16981132075471697,-0.01886792452830191,0.9807114807880357,0.9084405958198708,-0.07227088496816492,0.0,0.1,0.1
me_Q153,medical,0.23809523809523808,0.23809523809523808,0.0,0.9924949207715595,0.9643199977147504,-0.02817492305680913,0.0,0.0,0.0
me_Q154,medical,0.29411764705882354,0.29411764705882354,0.0,0.9720435428681529,0.9603001325514626,-0.01174341031669024,0.0,0.0,0.0
me_Q155,medical,0.23255813953488372,0.18604651162790697,-0.046511627906976744,0.9662565252976786,0.8633087024345757,-0.10294782286310289,0.0,0.2,0.2
me_Q156,medical,0.2857142857142857,0.2857142857142857,0.0,0.9616109171260657,0.9395149849196565,-0.022095932206409263,0.0,0.0,0.0
me_Q157,medical,0.29411764705882354,0.29411764705882354,0.0,0.9814168809190944,0.9609890645946388,-0.02042781632445556,0.0,0.0,0.0
me_Q158,medical,0.21739130434782608,0.17391304347826086,-0.043478260869565216,0.9692270763367723,0.8873969165364785,-0.08183015980029384,0.0,0.2,0.2
me_Q159,medical,0.30303030303030304,0.30303030303030304,0.0,0.9618368311106423,0.8966352243780552,-0.06520160673258713,0.0,0.0,0.0
me_Q160,medical,0.25,0.25,0.0,0.9646686976666409,0.9290132716231376,-0.03565542604350325,0.0,0.0,0.0
me_Q161,medical,0.25,0.2,-0.04999999999999999,0.9653454350100721,0.9376128063256371,-0.027732628684434935,0.0,0.2,0.2
me_Q162,medical,0.29411764705882354,0.29411764705882354,0.0,0.9898663111689193,0.9877777314148294,-0.0020885797540899365,0.0,0.0,0.0
me_Q163,medical,0.22727272727272727,0.22727272727272727,0.0,0.9808137245976792,0.924668954426445,-0.056144770171234204,0.0,0.0,0.0
me_Q164,medical,0.29411764705882354,0.29411764705882354,0.0,0.924272752073944,0.9780227421084249,0.05374999003448089,0.0,0.0,0.0
me_Q165,medical,0.25,0.25,0.0,0.9754244450751187,0.8990385453394233,-0.07638589973569543,0.0,0.0,0.0
me_Q166,medical,0.23684210526315788,0.23684210526315788,0.0,0.9841403032181115,0.9473861708032204,-0.036754132414891116,0.1,0.1,0.0
me_Q167,medical,0.2,0.18,-0.020000000000000018,0.981914880523155,0.9527034638486059,-0.029211416674549073,0.0,0.1,0.1
me_Q168,medical,0.23255813953488372,0.23255813953488372,0.0,0.9816255761366862,0.9398911716986293,-0.04173440443805687,0.0,0.0,0.0
me_Q169,medical,0.19607843137254902,0.19607843137254902,0.0,0.988375227382133,0.9791605825661013,-0.009214644816031736,0.0,0.0,0.0
me_Q170,medical,0.23255813953488372,0.20930232558139536,-0.023255813953488358,0.98019109403355,0.9075628051593558,-0.07262828887419415,0.0,0.1,0.1
me_Q171,medical,0.21739130434782608,0.17391304347826086,-0.043478260869565216,0.979288276959893,0.8866513273368344,-0.09263694962305857,0.0,0.2,0.2
me_Q172,medical,0.20833333333333334,0.20833333333333334,0.0,0.9911723257077046,0.937452283639095,-0.053720042068609586,0.0,0.0,0.0
me_Q173,medical,0.21739130434782608,0.21739130434782608,0.0,0.9937756766076494,0.9755736828580532,-0.01820199374959619,0.0,0.0,0.0
me_Q174,medical,0.2222222222222222,0.2222222222222222,0.0,0.9882307825700852,0.961029246878775,-0.02720153569131023,0.0,0.0,0.0
me_Q175,medical,0.24324324324324326,0.21621621621621623,-0.02702702702702703,0.9765324248075945,0.9667847576679324,-0.00974766713966213,0.1,0.2,0.1
me_Q176,medical,0.2647058823529412,0.23529411764705882,-0.02941176470588236,0.981486757699287,0.877600105684262,-0.1038866520150249,0.1,0.2,0.1
me_Q177,medical,0.18867924528301888,0.18867924528301888,0.0,0.9961498248280599,0.9933691171567967,-0.0027807076712632606,0.0,0.0,0.0
me_Q178,medical,0.29411764705882354,0.29411764705882354,0.0,0.9832756386642915,0.9447399497162776,-0.038535688948013846,0.0,0.0,0.0
me_Q179,medical,0.23809523809523808,0.23809523809523808,0.0,0.9615924602763172,0.985750687367557,0.024158227091239826,0.0,0.0,0.0
me_Q180,medical,0.21739130434782608,0.1956521739130435,-0.021739130434782594,0.9841455305552969,0.8751810920016561,-0.1089644385536408,0.0,0.1,0.1
me_Q181,medical,0.22727272727272727,0.22727272727272727,0.0,0.9847593617598286,0.9777056550458738,-0.007053706713954777,0.0,0.0,0.0
me_Q182,medical,0.2857142857142857,0.2857142857142857,0.0,0.9713092010477117,0.9328172642945577,-0.03849193675315399,0.0,0.0,0.0
me_Q183,medical,0.18518518518518517,0.16666666666666666,-0.018518518518518517,0.947048308098367,0.9152902544179927,-0.03175805368037432,0.0,0.1,0.1
me_Q184,medical,0.25,0.25,0.0,0.975764877888697,0.9339353775275387,-0.04182950036115829,0.0,0.0,0.0
me_Q185,medical,0.19230769230769232,0.19230769230769232,0.0,0.9472662260796525,0.9300525377697978,-0.017213688309854702,0.0,0.0,0.0
me_Q186,medical,0.2222222222222222,0.2222222222222222,0.0,0.9785234053865425,0.9655230580570564,-0.013000347329486073,0.0,0.0,0.0
me_Q187,medical,0.23809523809523808,0.21428571428571427,-0.023809523809523808,0.9639687039170165,0.9151020002232699,-0.04886670369374657,0.0,0.1,0.1
me_Q188,medical,0.19607843137254902,0.17647058823529413,-0.019607843137254888,0.9933687630333353,0.9296906353291287,-0.06367812770420667,0.0,0.1,0.1
me_Q189,medical,0.23809523809523808,0.23809523809523808,0.0,0.9701964733558579,0.9759217687722521,0.005725295416394216,0.0,0.0,0.0
me_Q190,medical,0.25,0.25,0.0,0.9629273195080612,0.9518510491545124,-0.011076270353548856,0.0,0.0,0.0
me_Q191,medical,0.18518518518518517,0.18518518518518517,0.0,0.9815225689142382,0.9391531661364203,-0.042369402777817866,0.0,0.0,0.0
me_Q192,medical,0.18867924528301888,0.18867924528301888,0.0,0.998025690648335,0.952514708860108,-0.04551098178822699,0.0,0.0,0.0
me_Q193,medical,0.2702702702702703,0.2702702702702703,0.0,0.9825954509794257,0.9807409661504819,-0.001854484828943792,0.0,0.0,0.0
